PassengerId,Name,Age,SibSp,Parch,Ticket,Fare,male,Q,S,2,3
1178,"Franklin, Mr. Charles (Charles Fardon)",27.0,0,0,SOTON/O.Q. 3101314,7.25,1,0,1,0,1
1179,"Snyder, Mr. John Pillsbury",24.0,1,0,21228,82.2667,1,0,1,0,0
1180,"Mardirosian, Mr. Sarkis",25.0,0,0,2655,7.2292,1,0,0,0,1
1181,"Ford, Mr. Arthur",27.0,0,0,A/5 1478,8.05,1,0,1,0,1
1182,"Rheims, Mr. George Alexander Lucien",42.0,0,0,PC 17607,39.6,1,0,1,0,0
1183,"Daly, Miss. Margaret Marcella Maggie""""",30.0,0,0,382650,6.95,0,1,0,0,1
1184,"Nasr, Mr. Mustafa",25.0,0,0,2652,7.2292,1,0,0,0,1
1185,"Dodge, Dr. Washington",53.0,1,1,33638,81.8583,1,0,1,0,0
1186,"Wittevrongel, Mr. Camille",36.0,0,0,345771,9.5,1,0,1,0,1
1187,"Angheloff, Mr. Minko",26.0,0,0,349202,7.8958,1,0,1,0,1
1188,"Laroche, Miss. Louise",1.0,1,2,SC/Paris 2123,41.5792,0,0,0,1,0
1189,"Samaan, Mr. Hanna",19.0,2,0,2662,21.6792,1,0,0,0,1
1190,"Loring, Mr. Joseph Holland",30.0,0,0,113801,45.5,1,0,1,0,0
1191,"Johansson, Mr. Nils",29.0,0,0,347467,7.8542,1,0,1,0,1
1192,"Olsson, Mr. Oscar Wilhelm",32.0,0,0,347079,7.775,1,0,1,0,1
1193,"Malachard, Mr. Noel",29.0,0,0,237735,15.0458,1,0,0,1,0
1194,"Phillips, Mr. Escott Robert",43.0,0,1,S.O./P.P. 2,21.0,1,0,1,1,0
1195,"Pokrnic, Mr. Tome",24.0,0,0,315092,8.6625,1,0,1,0,1
1196,"McCarthy, Miss. Catherine Katie""""",27.0,0,0,383123,7.75,0,1,0,0,1
1197,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",64.0,1,1,112901,26.55,0,0,1,0,0
1198,"Allison, Mr. Hudson Joshua Creighton",30.0,1,2,113781,151.55,1,0,1,0,0
1199,"Aks, Master. Philip Frank",0.83,0,1,392091,9.35,1,0,1,0,1
1200,"Hays, Mr. Charles Melville",55.0,1,1,12749,93.5,1,0,1,0,0
1201,"Hansen, Mrs. Claus Peter (Jennie L Howard)",45.0,1,0,350026,14.1083,0,0,1,0,1
1202,"Cacic, Mr. Jego Grga",18.0,0,0,315091,8.6625,1,0,1,0,1
1203,"Vartanian, Mr. David",22.0,0,0,2658,7.225,1,0,0,0,1
1204,"Sadowitz, Mr. Harry",27.0,0,0,LP 1588,7.575,1,0,1,0,1
1205,"Carr, Miss. Jeannie",37.0,0,0,368364,7.75,0,1,0,0,1
1206,"White, Mrs. John Stuart (Ella Holmes)",55.0,0,0,PC 17760,135.6333,0,0,0,0,0
1207,"Hagardon, Miss. Kate",17.0,0,0,AQ/3. 30631,7.7333,0,1,0,0,1
1208,"Spencer, Mr. William Augustus",57.0,1,0,PC 17569,146.5208,1,0,0,0,0
1209,"Rogers, Mr. Reginald Harry",19.0,0,0,28004,10.5,1,0,1,1,0
1210,"Jonsson, Mr. Nils Hilding",27.0,0,0,350408,7.8542,1,0,1,0,1
1211,"Jefferys, Mr. Ernest Wilfred",22.0,2,0,C.A. 31029,31.5,1,0,1,1,0
1212,"Andersson, Mr. Johan Samuel",26.0,0,0,347075,7.775,1,0,1,0,1
1213,"Krekorian, Mr. Neshan",25.0,0,0,2654,7.2292,1,0,0,0,1
1214,"Nesson, Mr. Israel",26.0,0,0,244368,13.0,1,0,1,1,0
1215,"Rowe, Mr. Alfred G",33.0,0,0,113790,26.55,1,0,1,0,0
1216,"Kreuchen, Miss. Emilie",39.0,0,0,24160,211.3375,0,0,1,0,0
1217,"Assam, Mr. Ali",23.0,0,0,SOTON/O.Q. 3101309,7.05,1,0,1,0,1
1218,"Becker, Miss. Ruth Elizabeth",12.0,2,1,230136,39.0,0,0,1,1,0
1219,"Rosenshine, Mr. George (Mr George Thorne"")""",46.0,0,0,PC 17585,79.2,1,0,0,0,0
1220,"Clarke, Mr. Charles Valentine",29.0,1,0,2003,26.0,1,0,1,1,0
1221,"Enander, Mr. Ingvar",21.0,0,0,236854,13.0,1,0,1,1,0
1222,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",48.0,0,2,C.A. 33112,36.75,0,0,1,1,0
1223,"Dulles, Mr. William Crothers",39.0,0,0,PC 17580,29.7,1,0,0,0,0
1224,"Thomas, Mr. Tannous",25.0,0,0,2684,7.225,1,0,0,0,1
1225,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",19.0,1,1,2653,15.7417,0,0,0,0,1
1226,"Cor, Mr. Ivan",27.0,0,0,349229,7.8958,1,0,1,0,1
1227,"Maguire, Mr. John Edward",30.0,0,0,110469,26.0,1,0,1,0,0
1228,"de Brito, Mr. Jose Joaquim",32.0,0,0,244360,13.0,1,0,1,1,0
1229,"Elias, Mr. Joseph",39.0,0,2,2675,7.2292,1,0,0,0,1
1230,"Denbury, Mr. Herbert",25.0,0,0,C.A. 31029,31.5,1,0,1,1,0
1231,"Betros, Master. Seman",25.0,0,0,2622,7.2292,1,0,0,0,1
1232,"Fillbrook, Mr. Joseph Charles",18.0,0,0,C.A. 15185,10.5,1,0,1,1,0
1233,"Lundstrom, Mr. Thure Edvin",32.0,0,0,350403,7.5792,1,0,1,0,1
1234,"Sage, Mr. John George",19.0,1,9,CA. 2343,69.55,1,0,1,0,1
1235,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",58.0,0,1,PC 17755,512.3292,0,0,0,0,0
1236,"van Billiard, Master. James William",23.0,1,1,A/5. 851,14.5,1,0,1,0,1
1237,"Abelseth, Miss. Karen Marie",16.0,0,0,348125,7.65,0,0,1,0,1
1238,"Botsford, Mr. William Hull",26.0,0,0,237670,13.0,1,0,1,1,0
1239,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",38.0,0,0,2688,7.2292,0,0,0,0,1
1240,"Giles, Mr. Ralph",24.0,0,0,248726,13.5,1,0,1,1,0
1241,"Walcroft, Miss. Nellie",31.0,0,0,F.C.C. 13528,21.0,0,0,1,1,0
1242,"Greenfield, Mrs. Leo David (Blanche Strouse)",45.0,0,1,PC 17759,63.3583,0,0,0,0,0
1243,"Stokes, Mr. Philip Joseph",25.0,0,0,F.C.C. 13540,10.5,1,0,1,1,0
1244,"Dibden, Mr. William",18.0,0,0,S.O.C. 14879,73.5,1,0,1,1,0
1245,"Herman, Mr. Samuel",49.0,1,2,220845,65.0,1,0,1,1,0
1246,"Dean, Miss. Elizabeth Gladys Millvina""""",0.17,1,2,C.A. 2315,20.575,0,0,1,0,1
1247,"Julian, Mr. Henry Forbes",50.0,0,0,113044,26.0,1,0,1,0,0
1248,"Brown, Mrs. John Murray (Caroline Lane Lamson)",59.0,2,0,11769,51.4792,0,0,1,0,0
1249,"Lockyer, Mr. Edward",27.0,0,0,1222,7.8792,1,0,1,0,1
1250,"O'Keefe, Mr. Patrick",29.0,0,0,368402,7.75,1,1,0,0,1
1251,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",30.0,1,0,349910,15.55,0,0,1,0,1
1252,"Sage, Master. William Henry",14.5,8,2,CA. 2343,69.55,1,0,1,0,1
1253,"Mallet, Mrs. Albert (Antoinette Magnin)",24.0,1,1,S.C./PARIS 2079,37.0042,0,0,0,1,0
1254,"Ware, Mrs. John James (Florence Louise Long)",31.0,0,0,CA 31352,21.0,0,0,1,1,0
1255,"Strilic, Mr. Ivan",27.0,0,0,315083,8.6625,1,0,1,0,1
1256,"Harder, Mrs. George Achilles (Dorothy Annan)",25.0,1,0,11765,55.4417,0,0,0,0,0
1257,"Sage, Mrs. John (Annie Bullen)",16.0,1,9,CA. 2343,69.55,0,0,1,0,1
1258,"Caram, Mr. Joseph",22.0,1,0,2689,14.4583,1,0,0,0,1
1259,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",22.0,0,0,3101295,39.6875,0,0,1,0,1
1260,"Gibson, Mrs. Leonard (Pauline C Boeson)",45.0,0,1,112378,59.4,0,0,0,0,0
1261,"Pallas y Castello, Mr. Emilio",29.0,0,0,SC/PARIS 2147,13.8583,1,0,0,1,0
1262,"Giles, Mr. Edgar",21.0,1,0,28133,11.5,1,0,1,1,0
1263,"Wilson, Miss. Helen Alice",31.0,0,0,16966,134.5,0,0,0,0,0
1264,"Ismay, Mr. Joseph Bruce",49.0,0,0,112058,0.0,1,0,1,0,0
1265,"Harbeck, Mr. William H",44.0,0,0,248746,13.0,1,0,1,1,0
1266,"Dodge, Mrs. Washington (Ruth Vidaver)",54.0,1,1,33638,81.8583,0,0,1,0,0
1267,"Bowen, Miss. Grace Scott",45.0,0,0,PC 17608,262.375,0,0,0,0,0
1268,"Kink, Miss. Maria",22.0,2,0,315152,8.6625,0,0,1,0,1
1269,"Cotterill, Mr. Henry Harry""""",21.0,0,0,29107,11.5,1,0,1,1,0
1270,"Hipkins, Mr. William Edward",55.0,0,0,680,50.0,1,0,1,0,0
1271,"Asplund, Master. Carl Edgar",5.0,4,2,347077,31.3875,1,0,1,0,1
1272,"O'Connor, Mr. Patrick",29.0,0,0,366713,7.75,1,1,0,0,1
1273,"Foley, Mr. Joseph",26.0,0,0,330910,7.8792,1,1,0,0,1
1274,"Risien, Mrs. Samuel (Emma)",24.0,0,0,364498,14.5,0,0,1,0,1
1275,"McNamee, Mrs. Neal (Eileen O'Leary)",19.0,1,0,376566,16.1,0,0,1,0,1
1276,"Wheeler, Mr. Edwin Frederick""""",31.0,0,0,SC/PARIS 2159,12.875,1,0,1,1,0
1277,"Herman, Miss. Kate",24.0,1,2,220845,65.0,0,0,1,1,0
1278,"Aronsson, Mr. Ernst Axel Algot",24.0,0,0,349911,7.775,1,0,1,0,1
1279,"Ashby, Mr. John",57.0,0,0,244346,13.0,1,0,1,1,0
1280,"Canavan, Mr. Patrick",21.0,0,0,364858,7.75,1,1,0,0,1
1281,"Palsson, Master. Paul Folke",6.0,3,1,349909,21.075,1,0,1,0,1
1282,"Payne, Mr. Vivian Ponsonby",23.0,0,0,12749,93.5,1,0,1,0,0
1283,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",51.0,0,1,PC 17592,39.4,0,0,1,0,0
1284,"Abbott, Master. Eugene Joseph",13.0,0,2,C.A. 2673,20.25,1,0,1,0,1
1285,"Gilbert, Mr. William",47.0,0,0,C.A. 30769,10.5,1,0,1,1,0
1286,"Kink-Heilmann, Mr. Anton",29.0,3,1,315153,22.025,1,0,1,0,1
1287,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",18.0,1,0,13695,60.0,0,0,1,0,0
1288,"Colbert, Mr. Patrick",24.0,0,0,371109,7.25,1,1,0,0,1
1289,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",48.0,1,1,13567,79.2,0,0,0,0,0
1290,"Larsson-Rondberg, Mr. Edvard A",22.0,0,0,347065,7.775,1,0,1,0,1
1291,"Conlon, Mr. Thomas Henry",31.0,0,0,21332,7.7333,1,1,0,0,1
1292,"Bonnell, Miss. Caroline",30.0,0,0,36928,164.8667,0,0,1,0,0
1293,"Gale, Mr. Harry",38.0,1,0,28664,21.0,1,0,1,1,0
1294,"Gibson, Miss. Dorothy Winifred",22.0,0,1,112378,59.4,0,0,0,0,0
1295,"Carrau, Mr. Jose Pedro",17.0,0,0,113059,47.1,1,0,1,0,0
1296,"Frauenthal, Mr. Isaac Gerald",43.0,1,0,17765,27.7208,1,0,0,0,0
1297,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",20.0,0,0,SC/PARIS 2166,13.8625,1,0,0,1,0
1298,"Ware, Mr. William Jeffery",23.0,1,0,28666,10.5,1,0,1,1,0
1299,"Widener, Mr. George Dunton",50.0,1,1,113503,211.5,1,0,0,0,0
1300,"Riordan, Miss. Johanna Hannah""""",27.0,0,0,334915,7.7208,0,1,0,0,1
1301,"Peacock, Miss. Treasteall",3.0,1,1,SOTON/O.Q. 3101315,13.775,0,0,1,0,1
1302,"Naughton, Miss. Hannah",27.0,0,0,365237,7.75,0,1,0,0,1
1303,"Minahan, Mrs. William Edward (Lillian E Thorpe)",37.0,1,0,19928,90.0,0,1,0,0,0
1304,"Henriksson, Miss. Jenny Lovisa",28.0,0,0,347086,7.775,0,0,1,0,1
1305,"Spector, Mr. Woolf",27.0,0,0,A.5. 3236,8.05,1,0,1,0,1
1306,"Oliva y Ocana, Dona. Fermina",39.0,0,0,PC 17758,108.9,0,0,0,0,0
1307,"Saether, Mr. Simon Sivertsen",38.5,0,0,SOTON/O.Q. 3101262,7.25,1,0,1,0,1
1308,"Ware, Mr. Frederick",27.0,0,0,359309,8.05,1,0,1,0,1
1309,"Peter, Master. Michael J",21.0,1,1,2668,22.3583,1,0,0,0,1
